,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
3109,"אֵיזֶהו מְקוֹמָן שֶל זְבָחִים, קָדְשֵי קָדָשִים שְחִיטָתָן בַצָפוֹן, פַר וְשָעִיר שֶל יוֹם הַכִפורִים שְחִיטָתָן בַצָפוֹן, וְקִבול דָמָן בִכְלִי שָרֵת בַצָפוֹן, וְדָמָן טָעון הַזָיָה עַל בֵין הַבַדִים וְעַל הַפָרֹכֶת וְעַל מִזְבַח הַזָהָב. מַתָנָה אַחַת מֵהֶן מְעַכָבֶת. שְיָרֵי הַדָם הָיָה שוֹפֵךְ עַל יְסוֹד מַעֲרָבִי שֶל מִזְבֵחַ הַחִיצוֹן. אִם לֹא נָתַן, לֹא עִכֵב. ",5,zevachim,5,1,62,0.0034178266243973495,0.0034178266243973495,0
3110,"פָרִים הַנִשְרָפִים ושְעִירִים הַנִשְרָפִים שְחִיטָתָן בַצָפוֹן, וְקִבול דָמָן בִכְלִי שָרֵת בַצָפוֹן, וְדָמָן טָעון הַזָיָה עַל הַפָרֹכֶת וְעַל מִזְבַח הַזָהָב. מַתָנָה אַחַת מֵהֶן מְעַכָבֶת. שְיָרֵי הַדָם הָיָה שוֹפֵךְ עַל יְסוֹד מַעֲרָבִי שֶל מִזְבֵחַ הַחִיצוֹן. אִם לֹא נָתַן, לֹא עִכֵב. אֵלו וָאֵלו נִשְרָפִין בְבֵית הַדָשֶן. ",5,zevachim,5,2,62,0.0004308380820861168,0.0004308380820861168,0
3111,"חַטֹאות הַצִבור וְהַיָחִיד. אֵלו הֵן חַטֹאות הַצִבור, שְעִירֵי רָאשֵי חֳדָשִים וְשֶל מוֹעֲדוֹת, שְחִיטָתָן בַצָפוֹן, וְקִבול דָמָן בִכְלִי שָרֵת בַצָפוֹן, וְדָמָן טָעון אַרְבַע מַתָנוֹת עַל אַרְבַע קְרָנוֹת. כֵיצַד. עָלָה בַכֶבֶש ופָנָה לַסוֹבֵב, ובָא לוֹ לְקֶרֶן דְרוֹמִית מִזְרָחִית, מִזְרָחִית צְפוֹנִית, צְפוֹנִית מַעֲרָבִית, מַעֲרָבִית דְרוֹמִית. שְיָרֵי הַדָם הָיָה שוֹפֵךְ עַל יְסוֹד דְרוֹמִי. וְנֶאֱכָלִין לִפְנִים מִן הַקְלָעִים לְזִכְרֵי כְהֻנָה בְכָל מַאֲכָל לְיוֹם וָלַיְלָה עַד חֲצוֹת. ",5,zevachim,5,3,62,0.0005283472143812524,0.0005283472143812524,0
3112,"הָעוֹלָה, קָדְשֵי קָדָשִים, שְחִיטָתָה בַצָפוֹן, וְקִבול דָמָה בִכְלִי שָרֵת בַצָפוֹן, וְדָמָה טָעון שְתֵי מַתָנוֹת שֶהֵן אַרְבַע, וטְעונָה הֶפְשֵט וְנִתוחַ וְכָלִיל לָאִשִים. ",5,zevachim,5,4,62,0.0017063113801376317,0.0017063113801376317,0
3113,"זִבְחֵי שַלְמֵי צִבור וַאֲשָמוֹת. אֵלו הֵן אֲשָמוֹת, אֲשַם גְזֵלוֹת, אֲשַם מְעִילוֹת, אֲשַם שִפְחָה חֲרופָה, אֲשַם נָזִיר, אֲשַם מְצֹרָע, אָשָם תָלוי, שְחִיטָתָן בַצָפוֹן, וְקִבול דָמָן בִכְלִי שָרֵת בַצָפוֹן, וְדָמָן טָעון שְתֵי מַתָנוֹת שֶהֵן אַרְבַע, וְנֶאֱכָלִין לִפְנִים מִן הַקְלָעִים לְזִכְרֵי כְהֻנָה בְכָל מַאֲכָל לְיוֹם וָלַיְלָה עַד חֲצוֹת. ",5,zevachim,5,5,62,0.0004359741531516587,0.0004359741531516587,0
3114,"הַתוֹדָה וְאֵיל נָזִיר, קָדָשִים קַלִים, שְחִיטָתָן בְכָל מָקוֹם בָעֲזָרָה, וְדָמָן טָעון שְתֵי מַתָנוֹת שֶהֵן אַרְבַע, וְנֶאֱכָלִים בְכָל הָעִיר לְכָל אָדָם, בְכָל מַאֲכָל, לְיוֹם וָלַיְלָה עַד חֲצוֹת. הַמורָם מֵהֶם כַיוֹצֵא בָהֶם, אֶלָא שֶהַמורָם נֶאֱכָל לַכֹהֲנִים, לִנְשֵיהֶם וְלִבְנֵיהֶם ולְעַבְדֵיהֶם. ",5,zevachim,5,6,62,0.0005601522505679753,0.0005601522505679753,0
3115,"שְלָמִים, קָדָשִים קַלִים, שְחִיטָתָן בְכָל מָקוֹם בָעֲזָרָה, וְדָמָן טָעון שְתֵי מַתָנוֹת שֶהֵן אַרְבַע, וְנֶאֱכָלִין בְכָל הָעִיר לְכָל אָדָם, בְכָל מַאֲכָל, לִשְנֵי יָמִים וְלַיְלָה אֶחָד. הַמורָם מֵהֶם כַיוֹצֵא בָהֶן, אֶלָא שֶהַמורָם נֶאֱכָל לַכֹהֲנִים, לִנְשֵיהֶם וְלִבְנֵיהֶם ולְעַבְדֵיהֶם. ",5,zevachim,5,7,62,0.0007117762800656433,0.0007117762800656433,0
3116,"הַבְכוֹר וְהַמַעֲשֵר וְהַפֶסַח, קָדָשִים קַלִים, שְחִיטָתָן בְכָל מָקוֹם בָעֲזָרָה, וְדָמָן טָעון מַתָנָה אַחַת, ובִלְבָד שֶיִתֵן כְנֶגֶד הַיְסוֹד. שִנָה בַאֲכִילָתָן, הַבְכוֹר נֶאֱכָל לַכֹהֲנִים, וְהַמַעֲשֵר לְכָל אָדָם, וְנֶאֱכָלִין בְכָל הָעִיר, לְכָל אָדָם, בְכָל מַאֲכָל, לִשְנֵי יָמִים וְלַיְלָה אֶחָד. הַפֶסַח אֵינוֹ נֶאֱכָל אֶלָא בַלַיְלָה, וְאֵינוֹ נֶאֱכָל אֶלָא עַד חֲצוֹת, וְאֵינוֹ נֶאֱכָל אֶלָא לִמְנויָו, וְאֵינוֹ נֶאֱכָל אֶלָא צָלִי. ",5,zevachim,5,8,62,0.000813153694353467,0.000813153694353467,0
3117,"קָדְשֵי קָדָשִים שֶשְחָטָן בְרֹאש הַמִזְבֵחַ, רַבִי יוֹסֵי אוֹמֵר, כְאִלו נִשְחֲטו בַצָפוֹן. רַבִי יוֹסֵי בַר יְהודָה אוֹמֵר, מֵחֲצִי הַמִזְבֵחַ וְלַצָפוֹן, כַצָפוֹן. מֵחֲצִי הַמִזְבֵחַ וְלַדָרוֹם, כַדָרוֹם. הַמְנָחוֹת הָיו נִקְמָצוֹת בְכָל מָקוֹם בָעֲזָרָה, וְנֶאֱכָלִין לִפְנִים מִן הַקְלָעִים לְזִכְרֵי כְהֻנָה, בְכָל מַאֲכָל, לְיוֹם וָלַיְלָה עַד חֲצוֹת. ",5,zevachim,6,1,62,0.00017628637899284958,0.00017628637899284958,0
3118,"חַטַאת הָעוֹף הָיְתָה נַעֲשֵית עַל קֶרֶן דְרוֹמִית מַעֲרָבִית. בְכָל מָקוֹם הָיְתָה כְשֵרָה, אֶלָא זֶה הָיָה מְקוֹמָה. ושְלשָה דְבָרִים הָיְתָה אוֹתָה הַקֶרֶן מְשַמֶשֶת מִלְמַטָן, ושְלשָה מִלְמַעְלָן. מִלְמַטָן, חַטַאת הָעוֹף וְהַהַגָשוֹת ושְיָרֵי הַדָם. מִלְמַעְלָן, נִסוךְ הַמַיִם וְהַיַיִן וְעוֹלַת הָעוֹף כְשֶהִיא רַבָה בַמִזְרָח. ",5,zevachim,6,2,62,0.00208470346691024,0.00208470346691024,0
3119,"כָל הָעוֹלִים לַמִזְבֵחַ, עוֹלִין דֶרֶךְ יָמִין, ומַקִיפִין וְיוֹרְדִין דֶרֶךְ שְמֹאל, חוץ מִן הָעוֹלֶה לִשְלשָה דְבָרִים אֵלו, שֶהָיו עוֹלִים וְחוֹזְרִים לֶעָקֵב. ",5,zevachim,6,3,2,0.005205158420726342,0.010727724996420638,0
3120,"חַטַאת הָעוֹף כֵיצַד הָיְתָה נַעֲשֵית. הָיָה מוֹלֵק אֶת רֹאשָה מִמול עָרְפָה וְאֵינוֹ מַבְדִיל, ומַזֶה מִדָמָה עַל קִיר הַמִזְבֵחַ. שְיָרֵי הַדָם, הָיָה מִתְמַצֶה עַל הַיְסוֹד. אֵין לַמִזְבֵחַ אֶלָא דָמָה, וְכֻלָה לַכֹהֲנִים. ",5,zevachim,6,4,62,0.0030668048673950453,0.0030668048673950453,0
3121,"עוֹלַת הָעוֹף כֵיצַד הָיְתָה נַעֲשֵית. עָלָה בַכֶבֶש ופָנָה לַסוֹבֵב, בָא לוֹ לְקֶרֶן דְרוֹמִית מִזְרָחִית, הָיָה מוֹלֵק אֶת רֹאשָה מִמול עָרְפָה ומַבְדִיל, ומְמַצֶה אֶת דָמָה עַל קִיר הַמִזְבֵחַ. נָטַל אֶת הָרֹאש, וְהִקִיף בֵית מְלִיקָתוֹ לַמִזְבֵחַ, וסְפָגוֹ בְמֶלַח, וזְרָקוֹ עַל גַבֵי הָאִשִים, בָא לוֹ לַגוף וְהֵסִיר אֶת הַמֻרְאָה וְאֶת הַנוֹצָה וְאֶת בְנֵי מֵעַיִם הַיוֹצְאִים עִמָה, וְהִשְלִיכָן לְבֵית הַדָשֶן. שִסַע וְלֹא הִבְדִיל. וְאִם הִבְדִיל, כָשֵר. וסְפָגוֹ בְמֶלַח, וזְרָקוֹ עַל גַבֵי הָאִשִים. ",5,zevachim,6,5,62,0.0006791438076914309,0.0006791438076914309,0
3122,"לֹא הֵסִיר לֹא אֶת הַמֻרְאָה וְלֹא אֶת הַנוֹצָה וְלֹא אֶת בְנֵי מֵעַיִם הַיוֹצְאִין עִמָה וְלֹא סְפָגוֹ בְמֶלַח, כָל שֶשִנָה בָה מֵאַחַר שֶמִצָה אֶת דָמָה, כְשֵרָה. הִבְדִיל בַחַטָאת וְלֹא הִבְדִיל בָעוֹלָה, פָסָל. מִצָה דַם הָרֹאש וְלֹא מִצָה דַם הַגוף, פְסולָה. מִצָה דַם הַגוף וְלֹא מִצָה דַם הָרֹאש, כְשֵרָה. ",5,zevachim,6,6,50,0.00010530178175349828,0.0035368308291357027,0
3123,"חַטַאת הָעוֹף שֶמְלָקָה שֶלֹא לִשְמָה, מִצָה דָמָה שֶלֹא לִשְמָה, אוֹ לִשְמָה וְשֶלֹא לִשְמָה, אוֹ שֶלֹא לִשְמָה וְלִשְמָה, פְסולָה. עוֹלַת הָעוֹף, כְשֵרָה, ובִלְבַד שֶלֹא עָלְתָה לַבְעָלִים. אֶחָד חַטַאת הָעוֹף וְאֶחָד עוֹלַת הָעוֹף שֶמְלָקָן וְשֶמִצָה דָמָן לֶאֱכֹל דָבָר שֶדַרְכוֹ לֶאֱכֹל, לְהַקְטִיר דָבָר שֶדַרְכוֹ לְהַקְטִיר, חוץ לִמְקוֹמוֹ, פָסול, וְאֵין בוֹ כָרֵת. חוץ לִזְמַנוֹ, פִגול, וְחַיָבִין עָלָיו כָרֵת, ובִלְבַד שֶיִקְרַב הַמַתִיר כְמִצְוָתוֹ. כֵיצַד קָרַב הַמַתִיר כְמִצְוָתוֹ. מָלַק בִשְתִיקָה ומִצָה הַדָם חוץ לִזְמַנוֹ, אוֹ שֶמָלַק חוץ לִזְמַנוֹ ומִצָה הַדָם בִשְתִיקָה, אוֹ שֶמָלַק ומִצָה הַדָם חוץ לִזְמַנוֹ, זֶה הוא שֶקָרַב הַמַתִיר כְמִצְוָתוֹ. כֵיצַד לֹא קָרַב הַמַתִיר כְמִצְוָתוֹ. מָלַק חוץ לִמְקוֹמוֹ ומִצָה הַדָם חוץ לִזְמַנוֹ, אוֹ שֶמָלַק חוץ לִזְמַנוֹ ומִצָה הַדָם חוץ לִמְקוֹמוֹ, אוֹ שֶמָלַק ומִצָה הַדָם חוץ לִמְקוֹמוֹ, חַטַאת הָעוֹף שֶמְלָקָה שֶלֹא לִשְמָה ומִצָה דָמָה חוץ לִזְמַנָה, אוֹ שֶמְלָקָה חוץ לִזְמַנָה ומִצָה דָמָה שֶלֹא לִשְמָה, אוֹ שֶמְלָקָה ומִצָה דָמָה שֶלֹא לִשְמָה, זֶה הוא שֶלֹא קָרַב הַמַתִיר כְמִצְוָתוֹ. לֶאֱכֹל כַזַיִת בַחוץ וְכַזַיִת לְמָחָר, כַזַיִת לְמָחָר וְכַזַיִת בַחוץ, כַחֲצִי זַיִת בַחוץ וְכַחֲצִי זַיִת לְמָחָר, כַחֲצִי זַיִת לְמָחָר וְכַחֲצִי זַיִת בַחוץ, פָסול, וְאֵין בוֹ כָרֵת. אָמַר רַבִי יְהודָה, זֶה הַכְלָל, אִם מַחֲשֶבֶת הַזְמָן קָדְמָה לְמַחֲשֶבֶת הַמָקוֹם, פִגול, וְחַיָבִין עָלָיו כָרֵת. וְאִם מַחֲשֶבֶת הַמָקוֹם קָדְמָה לְמַחֲשֶבֶת הַזְמָן, פָסול, וְאֵין בוֹ כָרֵת. וַחֲכָמִים אוֹמְרִים, זֶה וָזֶה פָסול, וְאֵין בוֹ כָרֵת. לֶאֱכֹל כַחֲצִי זַיִת ולְהַקְטִיר כַחֲצִי זַיִת, כָשֵר, שֶאֵין אֲכִילָה וְהַקְטָרָה מִצְטָרְפִין. ",5,zevachim,6,7,62,6.860917670255826e-18,6.860917670255826e-18,0
3124,"חַטַאת הָעוֹף שֶעֲשָאָה לְמַטָה, כְמַעֲשֵה חַטָאת לְשֵם חַטָאת, כְשֵרָה. כְמַעֲשֵה חַטָאת לְשֵם עוֹלָה, כְמַעֲשֵה עוֹלָה לְשֵם חַטָאת, כְמַעֲשֵה עוֹלָה לְשֵם עוֹלָה, פְסולָה. עֲשָאָה לְמַעְלָה כְמַעֲשֵה כֻלָם, פְסולָה. ",5,zevachim,7,1,62,2.1132459760433203e-05,2.1132459760433203e-05,0
3125,"עוֹלַת הָעוֹף שֶעֲשָאָה לְמַעְלָה, כְמַעֲשֵה עוֹלָה לְשֵם עוֹלָה, כְשֵרָה, כְמַעֲשֵה עוֹלָה לְשֵם חַטָאת, כְשֵרָה, ובִלְבַד שֶלֹא עָלְתָה לַבְעָלִים. כְמַעֲשֵה חַטָאת לְשֵם עוֹלָה, כְמַעֲשֵה חַטָאת לְשֵם חַטָאת, פְסולָה. עֲשָאָה לְמַטָה כְמַעֲשֵה כֻלָן, פְסולָה. ",5,zevachim,7,2,62,8.690341487676979e-06,8.690341487676979e-06,0
3126,"וְכֻלָן אֵינָן מְטַמְאוֹת בְבֵית הַבְלִיעָה, ומוֹעֲלִין בָהֶן, חוץ מֵחַטַאת הָעוֹף שֶעֲשָאָה לְמַטָה, כְמַעֲשֵה חַטָאת לְשֵם חַטָאת. ",5,zevachim,7,3,62,0.0031618492421659644,0.0031618492421659644,0
3127,"עוֹלַת הָעוֹף שֶעֲשָאָה לְמַטָה, כְמַעֲשֵה חַטָאת לְשֵם חַטָאת, רַבִי אֱלִיעֶזֶר אוֹמֵר, מוֹעֲלִין בָה. רַבִי יְהוֹשֻעַ אוֹמֵר, אֵין מוֹעֲלִין בָה. אָמַר רַבִי אֱלִיעֶזֶר, מָה אִם חַטָאת, שֶאֵין מוֹעֲלִין בָה לִשְמָה, כְשֶשִנָה אֶת שְמָה, מוֹעֲלִין בָה, עוֹלָה, שֶמוֹעֲלִין בָה לִשְמָה, כְשֶשִנָה אֶת שְמָה, אֵינוֹ דִין שֶיִמְעֲלו בָה. אָמַר לוֹ רַבִי יְהוֹשֻעַ, לֹא, אִם אָמַרְתָ בְחַטָאת שֶשִנָה אֶת שְמָה לְשֵם עוֹלָה שֶכֵן שִנָה אֶת שְמָה לְדָבָר שֶיֶש בוֹ מְעִילָה, תֹאמַר בְעוֹלָה שֶשִנָה אֶת שְמָה לְשֵם חַטָאת, שֶכֵן שִנָה אֶת שְמָה לְדָבָר שֶאֵין בוֹ מְעִילָה. אָמַר לוֹ רַבִי אֱלִיעֶזֶר, וַהֲרֵי קָדְשֵי קָדָשִים שֶשְחָטָן בַדָרוֹם ושְחָטָן לְשֵם קָדָשִים קַלִים יוֹכִיחו, שֶכֵן שִנָה אֶת שְמָן לְדָבָר שֶאֵין בוֹ מְעִילָה, ומוֹעֲלִין בָהֶן, אַף אַתָה אַל תִתְמַה עַל הָעוֹלָה, שֶאַף עַל פִי שֶשִנָה אֶת שְמָה לְדָבָר שֶאֵין בוֹ מְעִילָה, שֶיִמְעֲלו בָה. אָמַר לוֹ רַבִי יְהוֹשֻעַ, לֹא, אִם אָמַרְתָ בְקָדְשֵי קָדָשִים, שֶשְחָטָן בַדָרוֹם ושְחָטָן לְשֵם קָדָשִים קַלִים, שֶכֵן שִנָה אֶת שְמָן בְדָבָר שֶיֶש בוֹ אִסור וְהֶתֵר, תֹאמַר בְעוֹלָה שֶשִנָה אֶת שְמָה בְדָבָר שֶכֻלוֹ הֶתֵר. ",5,zevachim,7,4,62,2.4988507212820004e-08,2.4988507212820004e-08,0
3128,"מָלַק בִשְמֹאל, אוֹ בַלַיְלָה, שָחַט חֻלִין בִפְנִים, וְקָדָשִים בַחוץ, אֵינָן מְטַמְאִין בְבֵית הַבְלִיעָה. מָלַק בְסַכִין, מָלַק חֻלִין בִפְנִים, וְקָדָשִים בַחוץ, תוֹרִין שֶלֹא הִגִיעַ זְמַנָן, ובְנֵי יוֹנָה שֶעָבַר זְמַנָן, שֶיָבַש גַפָה, וְשֶנִסְמֵת עֵינָה, וְשֶנִקְטְעָה רַגְלָה, מְטַמֵא בְבֵית הַבְלִיעָה. זֶה הַכְלָל, כֹל שֶהָיָה פְסולָה בַקֹדֶש, אֵינָה מְטַמְאָה בְבֵית הַבְלִיעָה. לֹא הָיָה פְסולָה בַקֹדֶש, מְטַמְאָה בְבֵית הַבְלִיעָה. וְכָל הַפְסולִים שֶמָלְקו, מְלִיקָתָן פְסולָה, וְאֵינָן מְטַמְאוֹת בְבֵית הַבְלִיעָה. ",5,zevachim,7,5,62,0.0003723101053824691,0.0003723101053824691,0
3129,"מָלַק וְנִמְצָא טְרֵפָה, רַבִי מֵאִיר אוֹמֵר, אֵינָה מְטַמְאָה בְבֵית הַבְלִיעָה. רַבִי יְהודָה אוֹמֵר, מְטַמְאָה בְבֵית הַבְלִיעָה. אָמַר רַבִי מֵאִיר, מָה אִם נִבְלַת בְהֵמָה, שֶהִיא מְטַמְאָה בְמַגָע ובְמַשָא, שְחִיטָתָה מְטַהֶרֶת אֶת טְרֵפָתָה מִטֻמְאָתָה, נִבְלַת הָעוֹף שֶאֵינָה מְטַמְאָה בְמַגָע ובְמַשָא, אֵינוֹ דִין שֶתְהֵא שְחִיטָתָה מְטַהֶרֶת אֶת טְרֵפָתָה מִטֻמְאָתָה. מַה מָצִינו בִשְחִיטָתָה, שֶהִיא מַכְשַרְתָה בַאֲכִילָה, ומְטַהֶרֶת אֶת טְרֵפָתָה מִטֻמְאָתָה, אַף מְלִיקָתָה, שֶהִיא מַכְשַרְתָה בַאֲכִילָה, תְטַהֵר אֶת טְרֵפָתָה מִטֻמְאָתָה. רַבִי יוֹסֵי אוֹמֵר, דַיָה כְנִבְלַת בְהֵמָה, שְחִיטָתָה מְטַהַרְתָה, אֲבָל לֹא מְלִיקָתָה. ",5,zevachim,7,6,12,0.0010929832161281677,6.979409349227973e-05,0
3130,"כָל הַזְבָחִים שֶנִתְעָרְבו בְחַטָאוֹת הַמֵתוֹת, אוֹ בְשוֹר הַנִסְקָל, אֲפִלו אֶחָד בְרִבוֹא, יָמותו כֻלָם. נִתְעָרְבו בְשוֹר שֶנֶעֶבְדָה בוֹ עֲבֵרָה, אוֹ שֶהֵמִית אֶת הָאָדָם עַל פִי עֵד אֶחָד, אוֹ עַל פִי הַבְעָלִים, בְרוֹבֵעַ, ובְנִרְבָע, ובְמֻקְצֶה, ובְנֶעֱבָד, ובְאֶתְנָן, ובִמְחִיר, ובְכִלְאַיִם, ובִטְרֵפָה, ובְיוֹצֵא דֹפֶן, יִרְעו עַד שֶיִסְתָאֲבו, וְיִמָכְרו וְיָבִיא בִדְמֵי הַיָפֶה שֶבָהֶן מֵאוֹתוֹ הַמִין. נִתְעָרֵב בְחֻלִין תְמִימִים, יִמָכְרו הַחֻלִין לִצְרִיכֵי אוֹתוֹ הַמִין. ",5,zevachim,8,1,43,0.020079259184339664,0.006449482440748296,0
3131,"קָדָשִים בְקָדָשִים מִין בְמִינוֹ, זֶה יִקְרַב לְשֵם מִי שֶהוא וְזֶה יִקְרַב לְשֵם מִי שֶהוא. קָדָשִים בְקָדָשִים, מִין בְשֶאֵינוֹ מִינוֹ, יִרְעו עַד שֶיִסְתָאֲבו, וְיִמָכְרו, וְיָבִיא בִדְמֵי הַיָפֶה שֶבָהֶן מִמִין זֶה, ובִדְמֵי הַיָפֶה שֶבָהֶן מִמִין זֶה, וְיַפְסִיד הַמוֹתָר מִבֵיתוֹ. נִתְעָרְבו בִבְכוֹר ובְמַעֲשֵר, יִרְעו עַד שֶיִסְתָאֲבו, וְיֵאָכְלו כִבְכוֹר וכְמַעֲשֵר. הַכֹל יְכוֹלִין לְהִתְעָרֵב, חוץ מִן הַחַטָאת ומִן הָאָשָם. ",5,zevachim,8,2,62,0.002861468392948208,0.002861468392948208,0
3132,"אָשָם שֶנִתְעָרֵב בִשְלָמִים, יִרְעו עַד שֶיִסְתָאֲבו. רַבִי שִמְעוֹן אוֹמֵר, שְנֵיהֶם יִשָחֲטו בַצָפוֹן, וְיֵאָכְלו כֶחָמור שֶבָהֶן. אָמְרו לוֹ, אֵין מְבִיאִין קָדָשִים לְבֵית הַפְסול. נִתְעָרְבו חֲתִיכוֹת בַחֲתִיכוֹת, קָדְשֵי קָדָשִים בְקָדָשִים קַלִים, הַנֶאֱכָלִין לְיוֹם אֶחָד בַנֶאֱכָלִים לִשְנֵי יָמִים, יֵאָכְלו כֶחָמור שֶבָהֶן. ",5,zevachim,8,3,62,0.0018679025453533506,0.0018679025453533506,0
3133,"אֵבְרֵי חַטָאת שֶנִתְעָרְבו בְאֵבְרֵי עוֹלָה, רַבִי אֱלִיעֶזֶר אוֹמֵר, יִתֵן לְמַעְלָן, וְרוֹאֶה אֲנִי אֶת בְשַר הַחַטָאת מִלְמַעְלָן כְאִלו הוא עֵצִים. וַחֲכָמִים אוֹמְרִים, תְעֻבַר צורָתָן וְיֵצֵא לְבֵית הַשְרֵפָה. ",5,zevachim,8,4,62,0.003419047018673134,0.003419047018673134,0
3134,"אֵבָרִין בְאֵבְרֵי בַעֲלֵי מומִין, רַבִי אֱלִיעֶזֶר אוֹמֵר, אִם קָרֵב רֹאש אַחַד מֵהֶן, יִקְרְבו כָל הָרָאשִין. כַרְעוֹ שֶל אַחַד מֵהֶן, יִקְרְבו כָל הַכְרָעָיִם. וַחֲכָמִים אוֹמְרִים, אֲפִלו קָרְבו כֻלָם חוץ מֵאַחַד מֵהֶן, יֵצֵא לְבֵית הַשְרֵפָה. ",5,zevachim,8,5,62,0.001158766218055309,0.001158766218055309,0
3135,"דָם שֶנִתְעָרֵב בְמַיִם, אִם יֶש בוֹ מַרְאֵה דָם, כָשֵר. נִתְעָרֵב בְיַיִן, רוֹאִין אוֹתוֹ כְאִלו הוא מָיִם. נִתְעָרֵב בְדַם בְהֵמָה אוֹ בְדַם חַיָה, רוֹאִין אוֹתוֹ כְאִלו הוא מָיִם. רַבִי יְהודָה אוֹמֵר, אֵין דָם מְבַטֵל דָם. ",5,zevachim,8,6,12,0.000216924283069712,0.0001940269597564526,0
3136,"נִתְעָרֵב בְדַם פְסולִין, יִשָפֵךְ לָאַמָה. בְדַם תַמְצִית, יִשָפֵךְ לָאַמָה. רַבִי אֱלִיעֶזֶר מַכְשִיר. אִם לֹא נִמְלַךְ וְנָתַן, כָשֵר. ",5,zevachim,8,7,62,0.0015923701882879333,0.0015923701882879333,0
3137,"דַם תְמִימִים בְדַם בַעֲלֵי מומִים, יִשָפֵךְ לָאַמָה. כוֹס בְכוֹסוֹת, רַבִי אֱלִיעֶזֶר אוֹמֵר, קָרַב כוֹס אֶחָד, יִקְרְבו כָל הַכוֹסוֹת. וַחֲכָמִים אוֹמְרִים, אֲפִלו קָרְבו כֻלָם חוץ מֵאַחַד מֵהֶן, יִשָפֵךְ לָאַמָה. ",5,zevachim,8,8,62,0.0014611833211903968,0.0014611833211903968,0
3138,"הַנִתָנִין לְמַטָה שֶנִתְעָרְבו בַנִתָנִין לְמַעְלָה, רַבִי אֱלִיעֶזֶר אוֹמֵר, יִתֵן לְמַעְלָה, וְרוֹאֶה אֲנִי אֶת הַתַחְתוֹנִים לְמַעְלָה כְאִלו הֵן מַיִם, וְיַחֲזֹר וְיִתֵן לְמָטָה. וַחֲכָמִים אוֹמְרִים, יִשָפְכו לָאַמָה. וְאִם לֹא נִמְלַךְ וְנָתַן, כָשֵר. ",5,zevachim,8,9,62,0.0012929203633212742,0.0012929203633212742,0
3139,"הַנִתָנִין מַתָנָה אַחַת שֶנִתְעָרְבו בַנִתָנִין בְמַתָנָה אַחַת, יִנָתְנו מַתָנָה אֶחָת. מַתַן אַרְבַע בְמַתַן אַרְבַע, יִנָתְנו בְמַתַן אַרְבַע. מַתַן אַרְבַע בְמַתָנָה אַחַת, רַבִי אֱלִיעֶזֶר אוֹמֵר, יִנָתְנו בְמַתַן אַרְבַע. רַבִי יְהוֹשֻעַ אוֹמֵר, יִנָתְנו בְמַתָנָה אֶחָת. אָמַר לוֹ רַבִי אֱלִיעֶזֶר, וַהֲרֵי הוא עוֹבֵר עַל בַל תִגְרַע. אָמַר לוֹ רַבִי יְהוֹשֻעַ, וַהֲרֵי הוא עוֹבֵר עַל בַל תוֹסִיף. אָמַר לוֹ רַבִי אֱלִיעֶזֶר, לֹא נֶאֱמַר בַל תוֹסִיף אֶלָא כְשֶהוא בְעַצְמוֹ. אָמַר לוֹ רַבִי יְהוֹשֻעַ, לֹא נֶאֱמַר בַל תִגְרַע אֶלָא כְשֶהוא בְעַצְמוֹ. וְעוֹד אָמַר רַבִי יְהוֹשֻעַ, כְשֶנָתַתָ, עָבַרְתָ עַל בַל תוֹסִיף וְעָשִיתָ מַעֲשֶה בְיָדֶךָ. וכְשֶלֹא נָתַתָ, עָבַרְתָ עַל בַל תִגְרַע וְלֹא עָשִיתָ מַעֲשֶה בְיָדֶךָ. ",5,zevachim,8,10,14,0.00187538003863773,0.004123496923860141,0
3140,"הַנִתָנִין בִפְנִים שֶנִתְעָרְבו עִם הַנִתָנִין בַחוץ, יִשָפְכו לָאַמָה. נָתַן בַחוץ וְחָזַר וְנָתַן בִפְנִים, כָשֵר. בִפְנִים וְחָזַר וְנָתַן בַחוץ, רַבִי עֲקִיבָא פוֹסֵל, וַחֲכָמִים מַכְשִירִים. שֶהָיָה רַבִי עֲקִיבָא אוֹמֵר, כָל הַדָמִים שֶנִכְנְסו לְכַפֵר בַהֵיכָל, פְסולִין. וַחֲכָמִים אוֹמְרִים, חַטָאת בִלְבָד. רַבִי אֱלִיעֶזֶר אוֹמֵר, אַף הָאָשָם, שֶנֶאֱמַר כַחַטָאת כָאָשָם. ",5,zevachim,8,11,62,7.050035282139866e-05,7.050035282139866e-05,0
